UserId:ItemId,Prediction
u0001183:i1291150,6.58449
u0001183:i1823672,7.66667
u0001183:i2015381,8.2981
u0001183:i2395427,7.66667
u0001183:i2911666,7.52802
u0001183:i3244512,16.1667
u0001189:i0063442,9.13187
u0001189:i0065462,7.01363
u0001189:i0067065,7.83034
u0001189:i0068408,7.43573
u0001189:i0069768,7.26433
u0001189:i0144084,8.02756
u0001189:i0365907,7.22833
u0001189:i0397535,7.65056
u0001189:i0470752,7.43506
u0001189:i0816692,9.29113
u0001189:i0829150,6.9477
u0001189:i1029360,7.43506
u0001189:i1121096,5.81373
u0001189:i1204977,5.68295
u0001189:i1392190,7.43506
u0001189:i1403241,5.6715
u0001189:i1528100,6.84832
u0001189:i1600196,7.6397
u0001189:i1617661,7.43506
u0001189:i1661199,7.43506
u0001189:i1726592,7.19024
u0001189:i1823672,7.43506
u0001189:i1881002,7.43506
u0001189:i1951265,7.57379
u0001189:i1971325,6.47023
u0001189:i2096672,7.03448
u0001189:i2170593,8.3828
u0001189:i2179136,8.37891
u0001189:i2180994,4.6473
u0001189:i2231253,7.43506
u0001189:i2245084,8.73998
u0001189:i2267998,8.9458
u0001189:i2300975,6.59976
u0001189:i2305051,8.77561
u0001189:i2310332,8.25675
u0001189:i2321549,7.71335
u0001189:i2395427,7.43506
u0001189:i2397535,8.23926
u0001189:i2436386,7.43506
u0001189:i2446042,7.13535
u0001189:i2562232,9.09132
u0001189:i2788710,7.39968
u0001189:i2799166,6.24201
u0001189:i2820852,7.43506
u0001189:i2872718,8.84414
u0001189:i2872732,7.14235
u0001189:i2908446,7.43506
u0001189:i2911666,7.99653
u0001189:i2918436,7.43506
u0001189:i2960930,6.29273
u0001189:i2980516,8.88284
u0001189:i3025410,7.43506
u0001189:i3212002,7.43506
u0001189:i3235888,10.8995
u0001189:i3316960,8.63028
u0001189:i3322940,6.37033
u0001189:i3612616,8.69018
u0001195:i0816692,9.53304
u0001195:i1690953,8.5379
u0001195:i1823672,7.33333
u0001195:i1872194,8.82703
u0001195:i2179136,8.64424
u0001195:i2267998,9.13234
u0001195:i2381941,7.33333
u0001195:i2395427,7.33333
u0001195:i2802144,7.58554
u0001195:i3011894,8.77258
u0001195:i3316960,8.97867
u0001232:i2245084,10.0746
u0001232:i2562232,10.4051
u0001232:i2582802,10.4553
u0001232:i2582846,9.73383
u0001238:i0405094,8.7623
u0001238:i0964517,8.016
u0001238:i1772264,7.04348
u0001238:i1798684,6.87599
u0001244:i0114746,8.68334
u0001244:i0369610,7.5
u0001244:i1091722,7.10486
u0001244:i1392190,7.5
u0001244:i1638002,8.70292
u0001244:i1655441,7.5
u0001244:i1956620,6.18303
u0001244:i2194499,8.62288
u0001244:i2224026,7.5
u0001244:i2245084,9.1864
u0001244:i2357129,6.86128
u0001244:i2557490,7.20351
u0001244:i2872732,7.46399
u0001258:i1371111,6.77507
u0001258:i1421051,5.93785
u0001258:i1615147,6.6268
u0001258:i1714915,7.51572
u0001258:i2562232,8.1458
u0001258:i2872718,7.86019
u0001292:i0093605,7
u0001292:i0119174,8.21429
u0001292:i0338564,8.38462
u0001292:i0362270,7.81967
u0001292:i0816556,4.25
u0001292:i0978762,8.48148
u0001292:i1524575,6.87599
u0001292:i1649443,5.08333
u0001292:i1703148,7.16667
u0001292:i2106476,8.24939
u0001292:i2326554,10
u0001292:i2401097,6.87599
u0001292:i2404425,6.87599
u0001292:i2679042,6.87599
u0001292:i2752772,6.87599
u0001292:i3045616,6.87599
u0001292:i3813310,6.87599
u0001323:i1340138,4
u0001323:i1392190,4
u0001323:i2199571,4
u0001323:i2293640,4
u0001323:i2582802,6.24015
u0001323:i2802144,3.97066
u0001323:i2872718,5.58203
u0001323:i3504048,3.01446
u0001353:i0088847,7.96551
u0001353:i0104257,8.14764
u0001353:i0114369,8.73876
u0001353:i0118615,5.94371
u0001353:i0120815,9.02526
u0001353:i0172495,8.82202
u0001353:i0385002,7.67669
u0001353:i0399146,6.9691
u0001353:i0477080,6.89295
u0001353:i0488120,7.65443
u0001353:i1637706,6.35837
u0001353:i1743993,5.58146
u0001353:i1790864,7.19513
u0001353:i2267998,8.29329
u0001362:i0050083,8.86044
u0001362:i0103030,6.06564
u0001362:i1020072,7.75768
u0001362:i1499658,6.79031
u0001362:i1649443,4.97208
u0001362:i1698641,6.36315
u0001362:i1790864,7.03886
u0001362:i1791528,6.85821
u0001362:i1872194,7.75345
u0001362:i2084970,8.2216
u0001362:i2170439,6.16386
u0001362:i2179136,7.57702
u0001362:i2238050,6.17037
u0001362:i2305051,7.83211
u0001362:i2310332,7.58035
u0001362:i2321549,6.70767
u0001362:i2390361,6.95477
u0001362:i2446042,6.33794
u0001362:i2524674,4.97249
u0001362:i2718492,7.18103
u0001362:i2737050,7.12889
u0001362:i2784678,6.7571
u0001362:i2802144,6.16738
u0001362:i2980592,6.15422
u0001362:i3316960,7.50789
u0001362:i3442006,6.2111
u0001369:i0369610,6.87599
u0001369:i1798684,6.87599
u0001369:i3079380,6.87599
u0001408:i0478970,6.87599
u0001408:i0480242,7.2
u0001408:i2096673,6.87599
u0001408:i2848292,6.87599
u0001409:i0478970,6.87599
u0001409:i1024648,8.04995
u0001409:i2179136,7.71329
u0001409:i2199571,6.87599
u0001409:i2381249,6.87599
u0001417:i1100089,6.81133
u0001417:i1398426,7.25
u0001417:i2293640,7.25
u0001417:i2883512,7.23393
u0001417:i3660770,7.25
u0001450:i0095016,8.66813
u0001450:i0105104,7.82753
u0001450:i0109446,7.32146
u0001450:i0114369,8.85432
u0001450:i0118647,10.5756
u0001450:i0120689,9.6103
u0001450:i0120815,9.31103
u0001450:i0212985,7.53337
u0001450:i0242423,6.74063
u0001450:i0250258,8.12777
u0001450:i0253474,8.41335
u0001450:i0268126,8.11214
u0001450:i0284490,6.06154
u0001450:i0307479,6.65451
u0001450:i0365907,6.58648
u0001450:i0382077,7.11991
u0001450:i0384680,6.53667
u0001450:i0431197,8.21547
u0001450:i0443272,8.00467
u0001450:i0443274,7.66028
u0001450:i0465142,5.47861
u0001450:i0478304,7.1827
u0001450:i0795351,7.2361
u0001450:i0804522,7.48585
u0001450:i0816692,8.92394
u0001450:i0878804,8.98692
u0001450:i1130884,8.65946
u0001450:i1156398,8.00851
u0001450:i1243957,6.20226
u0001450:i1284575,6.50976
u0001450:i1345836,8.79623
u0001450:i1542344,8.36879
u0001450:i1637725,7.40966
u0001450:i1724966,7.84211
u0001450:i1809398,7.93484
u0001450:i1872194,8.2029
u0001450:i2039393,7.08505
u0001450:i2084970,8.6606
u0001450:i2208568,6.31219
u0001450:i2267998,8.5588
u0001450:i2279373,7.84211
u0001450:i2345737,7.05319
u0001450:i2402157,6.38861
u0001450:i2637276,7.84211
u0001450:i2713180,8.12664
u0001450:i2802144,6.45537
u0001450:i2870612,6.50768
u0001450:i2911666,7.35088
u0001450:i2980516,8.49123
u0001450:i3042408,6.93895
u0001455:i0117060,8.60007
u0001455:i0120755,7.53798
u0001455:i0317919,8.59941
u0001455:i0458481,8.14062
u0001455:i0790628,7.36613
u0001455:i0829150,16.3375
u0001455:i1253863,8.18505
u0001455:i1267297,7.72733
u0001455:i1490017,9.28514
u0001455:i1538403,8.04455
u0001455:i1670345,8.96808
u0001455:i1840309,8.61687
u0001455:i1872181,8.68894
u0001455:i2103281,9.35161
u0001455:i2109248,7.72349
u0001455:i2281587,8.0283
u0001455:i2333784,7.67937
u0001455:i2390237,7.85616
u0001455:i2713180,9.29734
u0001455:i3097204,8.07924
u0001455:i3099498,7.43309
u0001468:i1790864,7.62152
u0001468:i1853728,8.97021
u0001468:i2245084,8.63477
u0001468:i2267998,8.67001
u0001492:i0052357,9.00785
u0001492:i0061328,6.75
u0001492:i0080749,8.56396
u0001492:i0167404,8.40824
u0001492:i0217869,7.63845
u0001492:i0421054,6.95658
u0001492:i0481369,6.15165
u0001492:i0816692,9.62744
u0001492:i1568338,7.04034
u0001492:i2345737,7.2368
u0001505:i0104237,6.55556
u0001505:i0119094,7.563
u0001505:i0241303,7.39853
u0001505:i0376136,6.60245
u0001505:i0423977,6.96489
u0001505:i0482088,7.53571
u0001505:i1480656,3.86458
u0001505:i1706620,7.17113
u0001505:i2381941,6.55556
u0001505:i2479800,6.02796
u0001505:i2639254,7.96154
u0001505:i2726560,6.55556
u0001505:i2923316,6.55556
u0001505:i2965412,12.5556
u0001516:i0758758,8.07314
u0001516:i1263750,5.66405
u0001516:i1733105,7.99738
u0001516:i2278388,7.87563
u0001516:i2334873,7.04089
u0001516:i2562232,8.10221
u0001516:i2980516,7.90914
u0001529:i0070034,7.60627
u0001529:i0070917,7.03424
u0001529:i0071230,7.52028
u0001529:i0082198,7.04795
u0001529:i0082340,7.02285
u0001529:i0082971,7.95944
u0001529:i0083944,7.62814
u0001529:i0084522,5.82331
u0001529:i0087469,7.12275
u0001529:i0089880,6.43002
u0001529:i0093870,7.39857
u0001529:i0095956,6.44966
u0001529:i0097576,7.83723
u0001529:i0097659,6.56638
u0001529:i0100502,5.8674
u0001529:i0101540,7.03791
u0001529:i0102926,8.09688
u0001529:i0105112,6.63201
u0001529:i0106489,7.74503
u0001529:i0107978,3.78304
u0001529:i0112384,7.23887
u0001529:i0114214,5.94286
u0001529:i0119396,6.95664
u0001529:i0120891,5.00229
u0001529:i0134119,7.09078
u0001529:i0142342,6.83679
u0001529:i0146316,5.76541
u0001529:i0215750,7.41184
u0001529:i0241527,7.3072
u0001529:i0252299,6.60584
u0001529:i0258463,7.31678
u0001529:i0295297,7.4281
u0001529:i0314353,7.34378
u0001529:i0320661,7.11371
u0001529:i0325703,5.25732
u0001529:i0343818,7.03843
u0001529:i0367882,5.57955
u0001529:i0371746,7.49295
u0001529:i0372183,7.36119
u0001529:i0387131,6.83399
u0001529:i0388482,5.78579
u0001529:i0417741,7.36775
u0001529:i0421073,6.47913
u0001529:i0421206,7.26624
u0001529:i0430105,6.42719
u0001529:i0440963,7.66562
u0001529:i0442933,5.51852
u0001529:i0462200,7.54347
u0001529:i0472043,7.59882
u0001529:i0472399,6.14919
u0001529:i0478970,6.38667
u0001529:i0479884,6.05879
u0001529:i0787475,6.70836
u0001529:i0800039,6.80288
u0001529:i0804463,5.86585
u0001529:i0848228,7.49433
u0001529:i0892899,5.64845
u0001529:i0942385,6.97178
u0001529:i0964517,7.38138
u0001529:i1060277,6.47767
u0001529:i1100089,6.46089
u0001529:i1121931,6.53674
u0001529:i1129442,5.30783
u0001529:i1183911,6.47211
u0001529:i1201607,8.14308
u0001529:i1217613,5.61668
u0001529:i1318514,7.14423
u0001529:i1456635,6.18686
u0001529:i1491044,6.39147
u0001529:i1528100,5.56415
u0001529:i1591479,6.2065
u0001529:i1600196,6.39856
u0001529:i1709143,5.01888
u0001529:i1809398,6.98911
u0001529:i1870425,6.01486
u0001529:i1972571,4.10604
u0001529:i1976000,5.71294
u0001529:i1989674,6.38667
u0001529:i2024544,7.77498
u0001529:i2061712,6.14382
u0001529:i2062996,7.45351
u0001529:i2103281,7.36857
u0001529:i2209764,5.72057
u0001529:i2345737,6.17564
u0001529:i2402085,4.50214
u0001529:i2409300,6.4336
u0001529:i2446042,5.86608
u0001529:i2446600,8.55245
u0001529:i2557490,5.64371
u0001529:i2567712,7.02281
u0001529:i2582802,8.26636
u0001529:i2614684,7.02252
u0001529:i2713180,7.30438
u0001529:i2872718,7.5683
u0001529:i2911666,6.76829
u0001529:i3097204,6.10221
u0001529:i3549508,7.33075
u0001529:i3625152,6.38667
u0001540:i1398426,6.87599
u0001540:i2820852,6.87599
u0001540:i2848292,6.87599
u0001541:i0323033,12.5
u0001541:i0413267,12.875
u0001541:i2310332,6.93092
u0001544:i0070902,6.09677
u0001544:i0078748,7.49179
u0001544:i0106489,7.18336
u0001544:i0119008,6.80501
u0001544:i0120586,7.64459
u0001544:i0264464,7.42395
u0001544:i0289765,6.63991
u0001544:i0360717,6.64324
u0001544:i0393109,5.66055
u0001544:i0430105,5.93068
u0001544:i0455944,6.72671
u0001544:i0816692,7.87631
u0001544:i0840361,6.53051
u0001544:i1176726,1.49634
u0001544:i1190536,7.14525
u0001544:i1216491,5.70563
u0001544:i1247690,4.52874
u0001544:i1297919,4.98916
u0001544:i1392214,7.3517
u0001544:i1609479,6.45745
u0001544:i1726592,5.58725
u0001544:i2179136,6.62379
u0001544:i2231253,6.09677
u0001544:i2368553,5.50945
u0001544:i2377322,5.70781
u0001544:i2395199,4.2958
u0001544:i2402085,5.3464
u0001544:i2402157,5.5477
u0001544:i2452200,6.38285
u0001544:i2515030,4.17108
u0001544:i2582802,8.22733
u0001544:i2713180,7.07511
u0001544:i2872718,7.29161
u0001544:i2911666,6.57609
u0001544:i2937898,6.04392
u0001544:i2980648,7.36188
u0001544:i3007512,7.37674
u0001544:i3399024,5.94645
u0001544:i3480796,4.43005
u0001544:i3776288,7.15092
u0001544:i4257858,6.09677
u0001550:i0013442,7.89574
u0001550:i0040522,8.55595
u0001550:i0045152,8.3835
u0001550:i0046912,8.36593
u0001550:i0047396,8.37464
u0001550:i0048545,7.82141
u0001550:i0058150,8.21043
u0001550:i0062622,8.59069
u0001550:i0068505,6.79267
u0001550:i0073582,7.7909
u0001550:i0075968,7.2128
u0001550:i0082694,8.01424
u0001550:i0082971,8.4372
u0001550:i0083658,8.45309
u0001550:i0088194,8.10097
u0001550:i0102926,8.81848
u0001550:i0105236,8.39571
u0001550:i0109506,8.48759
u0001550:i0111257,8.08598
u0001550:i0112697,7.28251
u0001550:i0114369,8.81809
u0001550:i0114746,7.99477
u0001550:i0114814,8.71553
u0001550:i0120185,0.743664
u0001550:i0129167,8.69242
u0001550:i0181689,7.96122
u0001550:i0211915,8.50007
u0001550:i0219653,5.82066
u0001550:i0245429,8.76439
u0001550:i0368226,5.31439
u0001550:i0446029,7.80061
u0001550:i0470752,7.54783
u0001550:i0478970,7.54783
u0001550:i1156398,7.71395
u0001550:i1340138,7.54783
u0001550:i1392190,7.54783
u0001550:i1441395,6.33264
u0001550:i1617661,7.54783
u0001550:i1638355,7.54783
u0001550:i2096673,7.54783
u0001550:i2145829,7.54783
u0001550:i2305051,8.11955
u0001550:i2395427,7.54783
u0001550:i2639254,6.86987
u0001550:i2802144,6.96507
u0001550:i2870708,7.24628
u0001550:i2911666,7.48295
u0001550:i4257858,7.54783
u0001555:i0066921,8.28696
u0001555:i0079501,7.53488
u0001555:i0080120,7.96552
u0001555:i0081505,8.46199
u0001555:i0082677,5
u0001555:i0082694,8.13889
u0001555:i0084649,7.5
u0001555:i0085333,7.58824
u0001555:i0087544,8.10345
u0001555:i0087800,8.08333
u0001555:i0089530,6.41667
u0001555:i0089686,5.31579
u0001555:i0092067,8.41667
u0001555:i0094625,8.95652
u0001555:i0095327,8.58333
u0001555:i0096256,6.91667
u0001555:i0096283,8.33962
u0001555:i0097814,8.15
u0001555:i0102685,7.92857
u0001555:i0104652,7.40909
u0001555:i0105236,8.39896
u0001555:i0106364,8.66667
u0001555:i0107290,8.67669
u0001555:i0113568,8.625
u0001555:i0114814,8.70175
u0001555:i0119282,8.03846
u0001555:i0119567,7.025
u0001555:i0119698,8.1875
u0001555:i0120917,8.1
u0001555:i0133240,7.2
u0001555:i0138749,7.875
u0001555:i0163025,6.1875
u0001555:i0166813,8.75
u0001555:i0169858,8
u0001555:i0181875,8.36111
u0001555:i0212720,7.37255
u0001555:i0230011,7.46154
u0001555:i0245429,8.66935
u0001555:i0275277,9.6
u0001555:i0275847,8.47059
u0001555:i0287978,5.93939
u0001555:i0328880,7.9
u0001555:i0347149,8.55
u0001555:i0347246,7.8
u0001555:i0369610,6.87599
u0001555:i0385752,6.11111
u0001555:i0454876,8.13747
u0001555:i0470752,6.87599
u0001555:i0478970,6.87599
u0001555:i0485947,7.87069
u0001555:i0816692,8.68058
u0001555:i0860907,6
u0001555:i1105263,6.87599
u0001555:i1219342,6.95833
u0001555:i1276104,7.4357
u0001555:i1392190,6.87599
u0001555:i1474276,7.9
u0001555:i1483013,7.00652
u0001555:i1490017,7.92898
u0001555:i1534085,5.6
u0001555:i1535108,6.94838
u0001555:i1568921,7.5625
u0001555:i1631867,7.93657
u0001555:i1800241,7.51908
u0001555:i1823672,6.87599
u0001555:i1899353,7.77612
u0001555:i2013293,7.90551
u0001555:i2072230,6.87599
u0001555:i2096673,6.87599
u0001555:i2245084,8.14932
u0001555:i2321549,7
u0001555:i2395427,6.87599
u0001555:i2713180,7.94118
u0001555:i2784678,7
u0001555:i2802144,6.75
u0001555:i2820852,6.87599
u0001555:i2910814,5.58621
u0001555:i2911666,7.38288
u0001555:i3235888,10
u0001555:i3398268,6.33333
u0001555:i3813310,6.87599
u0001555:i3819668,6.87599
u0001556:i0369610,7.35135
u0001556:i0884732,8.03587
u0001556:i1029360,7.35135
u0001556:i1674771,7.35135
u0001556:i2179136,7.74374
u0001556:i2293640,7.35135
u0001556:i2381941,7.35135
u0001556:i2395427,7.35135
u0001556:i3233418,7.35135
u0001557:i2322441,7.5
u0001557:i2802144,7.53264
u0001557:i2820852,7.5
u0001591:i0073486,9.10251
u0001591:i0087332,8.60692
u0001591:i0108052,9.27443
u0001591:i0111161,9.59557
u0001591:i0120787,6.66255
u0001591:i0256009,7.32129
u0001591:i0369610,7.48571
u0001591:i1081975,15.4857
u0001591:i2096673,7.48571
u0001591:i2381249,7.48571
u0001591:i2395427,7.48571
u0001591:i2402101,7.48571
u0001591:i2446042,6.67255
u0001591:i2944454,9.10447
u0001591:i2980516,8.29812
u0001591:i3007512,7.99557
u0001591:i3622592,7.48571
u0001632:i0369610,6.87599
u0001632:i0478970,6.87599
u0001632:i1781922,6.87599
u0001632:i1823672,6.87599
u0001632:i1964418,6.87599
u0001632:i2096673,6.87599
u0001632:i2126355,6.87599
u0001632:i2273657,6.87599
u0001632:i2395427,6.87599
u0001632:i2820852,6.87599
u0001632:i3007512,7.87013
u0001699:i0378793,5.67953
u0001699:i0470752,6.875
u0001699:i0816692,7.89405
u0001699:i1020072,7.43509
u0001699:i1100089,6.26313
u0001699:i1392190,6.875
u0001699:i1655441,6.875
u0001699:i1666801,6.875
u0001699:i1810683,6.875
u0001699:i1865505,6.875
u0001699:i1872194,7.16219
u0001699:i1924435,5.93242
u0001699:i2042568,6.57673
u0001699:i2084970,7.65617
u0001699:i2179136,6.85885
u0001699:i2275946,6.37257
u0001699:i2305051,7.41855
u0001699:i2404425,6.875
u0001699:i2562232,7.61183
u0001699:i2614684,6.81869
u0001699:i2713180,7.1165
u0001699:i2726560,6.875
u0001699:i2737050,6.62144
u0001699:i2785032,6.6165
u0001699:i2788710,5.88226
u0001699:i2802144,5.92726
u0001699:i2820852,6.875
u0001699:i2872718,7.37382
u0001699:i2872750,6.875
u0001699:i2935476,6.875
u0001699:i2962876,6.875
u0001699:i3007512,7.16442
u0001699:i3316960,6.97763
u0001700:i0317248,7.89401
u0001700:i1206543,6.00696
u0001700:i2170439,5.86337
u0001700:i2446042,5.72637
u0001700:i2713180,7.15846
u0001700:i2802144,5.83237
u0001750:i0079817,7.65625
u0001750:i0089927,7.97297
u0001750:i0112461,7.78261
u0001750:i0112641,8.68908
u0001750:i0120148,7
u0001750:i0882977,6.81759
u0001750:i0910936,7.18033
u0001750:i1229340,6.74863
u0001750:i1800241,7.51908
u0001750:i2004420,6.62085
u0001792:i0369610,7.7037
u0001792:i0478970,7.7037
u0001792:i1392190,7.7037
u0001792:i1809398,7.87802
u0001792:i2084970,8.72888
u0001792:i2381249,7.7037
u0001792:i3745620,8.30876
u0001826:i0092982,6.87599
u0001826:i0094608,7.6
u0001826:i0098625,6.5
u0001826:i0133385,6.87599
u0001826:i0351283,7.03448
u0001826:i0411477,7.69444
u0001826:i0434409,8.45251
u0001826:i0452623,7.69403
u0001826:i0470752,6.87599
u0001826:i2802144,6.75
u0001858:i0470752,6.89189
u0001858:i0816692,8.7455
u0001858:i1029360,6.89189
u0001858:i1392190,6.89189
u0001858:i1781922,6.89189
u0001858:i2126355,6.89189
u0001858:i2381941,6.89189
u0001858:i2494280,6.40257
u0001858:i2679042,6.89189
u0001858:i2918436,6.89189
u0001879:i1014763,6.97059
u0001879:i1020072,8.1693
u0001879:i1189340,7.45612
u0001879:i1247690,4.93263
u0001879:i1392190,6.97059
u0001879:i1661820,6.97059
u0001879:i1781922,6.97059
u0001879:i1964418,6.97059
u0001879:i2088003,6.97059
u0001879:i2126355,6.97059
u0001879:i2179136,7.45889
u0001879:i2199571,6.97059
u0001879:i2376218,6.97059
u0001879:i2381249,6.97059
u0001879:i2395427,6.97059
u0001879:i2446042,6.50181
u0001879:i2493486,6.97059
u0001879:i2515034,6.97059
u0001879:i2802144,6.5264
u0001879:i2820852,6.97059
u0001879:i2917388,6.97059
u0001879:i3029476,6.97059
u0001879:i3247714,6.97059
u0001879:i3321300,6.97059
u0001879:i3672840,6.97059
u0001879:i3863552,6.97059
u0001891:i0110912,8.91812
u0001891:i0111161,9.59155
u0001891:i0119008,8.12447
u0001891:i0404032,8.02529
u0001891:i0470752,7.88235
u0001891:i0478970,7.88235
u0001891:i0816692,8.89277
u0001891:i0884732,8.30656
u0001891:i1014763,7.88235
u0001891:i1065073,8.61308
u0001891:i1392190,7.88235
u0001891:i1638355,7.88235
u0001891:i1726592,6.67436
u0001891:i1772264,7.3166
u0001891:i1823672,7.88235
u0001891:i1872194,8.22691
u0001891:i1951265,7.21518
u0001891:i2084970,8.64655
u0001891:i2096673,7.88235
u0001891:i2097298,7.88235
u0001891:i2126355,7.88235
u0001891:i2179136,7.93903
u0001891:i2199571,7.88235
u0001891:i2273657,7.88235
u0001891:i2321549,7.24086
u0001891:i2381249,7.88235
u0001891:i2381941,7.88235
u0001891:i2395427,7.88235
u0001891:i2562232,8.65455
u0001891:i2582802,9.10836
u0001891:i2802144,6.77727
u0001891:i2980516,8.48493
u0001891:i2980592,6.62622
u0001891:i3713166,7.88235
u0001891:i4178092,7.88235
u0001905:i0478970,7.4
u0001905:i2199571,7.4
u0001905:i2637276,7.4
u0001905:i2692250,6.32713
u0001910:i0054215,8.76101
u0001910:i0076759,8.75781
u0001910:i0080684,8.84536
u0001910:i0083658,8.48352
u0001910:i0086190,8.57955
u0001910:i0088847,8.15267
u0001910:i0120731,8.95455
u0001910:i0120915,6.54348
u0001910:i0121765,6.57303
u0001910:i0121766,7.83333
u0001910:i0253474,8.16316
u0001910:i0364569,8.4012
u0001910:i0469494,8.51389
u0001910:i0756683,7.87234
u0001910:i1126590,7.47619
u0001910:i1182345,7.88983
u0001910:i1255953,8.7
u0001910:i1258197,6.82609
u0001910:i1307068,6.59574
u0001910:i1392190,6.87599
u0001910:i1638355,6.87599
u0001910:i1655441,6.87599
u0001910:i1823672,6.87599
u0001910:i1832382,8.64423
u0001910:i2234003,7.9918
u0001910:i2321549,7
u0001910:i2326554,10
u0001910:i2718492,7.5303
u0001910:i3612616,8
u0001920:i0401792,7.5244
u0001920:i0434409,7.91075
u0001920:i0443706,7.27105
u0001920:i0976051,7.30024
u0001920:i1196948,6.19016
u0001920:i1355630,6.52508
u0001920:i1392214,7.59035
u0001920:i1528100,5.63644
u0001920:i1568346,7.42665
u0001920:i1631867,7.35375
u0001920:i1911658,6.06341
u0001920:i1924435,6.20898
u0001920:i2245084,7.58019
u0001920:i2310332,7.07291
u0001920:i2562232,7.76881
u0001920:i2908446,6.87554
u0001920:i2980516,7.60492
u0001930:i0114369,8.79478
u0001930:i0120338,8.43511
u0001930:i0171804,7.83333
u0001930:i0190590,8.11765
u0001930:i0209144,8.60656
u0001930:i0330793,7.2963
u0001930:i0372784,8.53801
u0001930:i0381849,7.73
u0001930:i0408790,7.03226
u0001930:i0468569,9.27545
u0001930:i0475276,8.17241
u0001930:i0478970,6.87599
u0001930:i0762107,6.3
u0001930:i0926762,8.5
u0001930:i0942385,7.57353
u0001930:i1032755,7.69091
u0001930:i1041829,7.28571
u0001930:i1053810,6.59375
u0001930:i1086772,6.85169
u0001930:i1205537,6.46204
u0001930:i1211956,6.98845
u0001930:i1212450,7.30418
u0001930:i1250777,7.85427
u0001930:i1258197,6.82609
u0001930:i1291150,6.5106
u0001930:i1291584,8.63362
